Star 88n.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,3,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
88,86.944,85.096,84.832,84.744,83.072,81.312,80.52,80.696,79.2,77.528,76.912,75.768,74.008,73.656,73.832,71.896,71.016,69.872,68.904,69.08,67.144,65.208,63.712,64.856,62.656,62.216,61.072,58.52,58.344,57.2,58.344,55.176,54.736,51.656,53.944,50.688,49.896,51.48,47.52,48.576,47.08,42.944,44.88,41.624,41.36,40.216,42.328,38.72,38.456,35.728,39.864,35.728,34.584,36.256,36.52,32.032,30.008,29.656,29.744,29.92,27.104,28.336,24.464,25.432,21.56,20.856,20.24,22.792,18.392,15.664,17.864,16.192,15.752,12.496,13.2,11.44,11,8.36,8.272,6.688,8.272,7.04,4.664,4.4,3.608,0,0,0
88,88,88,88,88,88,88,88,88,0,88,88,88,88,88,88,0,88,88,88,0,88,0,88,88,88,0,0,88,88,0,0,88,88,0,88,0,0,88,88,88,88,88,88,88,88,0,88,0,0,88,0,0,0,0,0,88,0,0,0,0,0,88,88,0,0,0,0,0,88,88,88,0,0,0,88,0,0,0,88,0,0,0,0,0,0,0,0,0
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,0,88,88,88,88,0,88,0,88,88,0,88,88,88,0,88,0,88,0,88,88,88,0,88,88,0,0,88,0,0,0,0,88,88,88,88,88,88,0,0,0,0,88,0,88,0,0,0,0,0,0,0,0,88,0,0,0,0,0,88,0,0,0,88,88,88,0,0,0,0,0,0,0
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,0,88,88,0,0,0,0,88,0,88,88,88,0,88,88,88,88,88,88,88,88,88,0,0,88,88,0,88,88,0,0,88,88,0,0,0,0,88,0,0,0,0,88,0,0,0,0,88,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,88,88,88,88,88,88,88,88,88,88,0,88,88,0,88,88,88,88,88,0,88,0,88,88,88,88,88,0,88,0,88,88,0,88,88,0,88,0,88,88,88,88,0,0,88,0,88,0,88,88,0,88,88,88,0,88,0,0,0,88,0,88,88,0,0,0,0,0,0,0,0,0,88,0,88,0,88,0,0,0,0,0,0,0,0,0,0,0
88,88,88,88,88,88,88,88,88,88,88,88,0,88,88,88,88,88,0,88,88,88,88,88,0,88,88,88,0,88,88,88,0,88,88,88,0,0,88,0,88,0,0,88,0,88,88,88,88,0,0,0,0,0,0,88,0,88,88,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,88,88,88,88,88,88,0,88,88,88,88,88,0,88,88,88,0,88,88,88,88,88,0,88,88,88,88,88,0,0,88,0,88,88,88,0,88,0,0,0,0,88,0,0,88,88,0,0,88,0,0,0,0,0,0,88,88,0,0,0,0,0,0,88,0,0,88,0,0,0,0,88,88,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0
88,88,88,88,88,88,88,88,88,88,88,0,88,88,88,0,0,88,88,0,88,88,88,88,88,88,0,88,88,88,0,88,88,88,0,88,88,0,88,88,88,88,0,88,0,88,0,88,0,88,88,88,0,0,0,88,0,0,0,88,0,0,0,0,0,88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,88,88,88,88,88,88,88,88,88,88,88,88,0,88,0,88,88,88,88,88,88,0,88,88,0,88,0,88,0,88,0,88,0,0,88,0,0,88,88,88,88,0,88,88,0,88,88,0,88,88,88,88,88,0,0,0,88,88,0,0,0,0,0,0,88,0,0,88,88,0,0,88,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0
88,88,0,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,0,0,88,0,88,88,88,88,88,0,88,0,88,88,88,0,88,88,0,88,88,88,0,0,0,0,0,0,88,0,0,88,88,88,88,0,0,0,88,0,0,0,88,0,0,0,0,0,88,0,88,88,0,0,0,88,0,0,88,0,0,0,0,0,0,0,0,0
