LocodiGraph 3c - 88n.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,3,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
88,88,88,88,87.912,87.824,87.912,87.824,87.384,87.12,86.768,86.152,86.328,85.536,85.184,84.92,84.656,83.512,83.952,82.104,82.192,80.168,80.696,79.376,76.648,77.704,77,75.504,74.008,73.304,71.984,70.752,69.08,66.792,67.232,64.152,64.856,63.096,59.664,59.312,56.584,55.44,55.44,53.328,49.808,46.024,47.432,47.96,43.208,40.48,40.48,37.136,35.728,35.992,32.208,30.976,30.36,28.688,25.168,25.696,23.496,20.152,20.856,16.72,17.952,15.224,13.288,11.968,10.736,11.264,9.856,6.864,5.192,4.488,3.432,2.64,1.936,1.848,1.056,0.616,0.44,0.352,0.088,0,0,0,0,0,0
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,0,88,88,88,88,0,88,88,88,88,88,88,0,88,88,88,88,0,0,0,0,0,0,0,0,88,88,0,88,0,88,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,0,0,88,88,88,88,88,88,88,88,88,88,88,0,88,0,88,88,88,88,88,88,88,0,0,0,0,88,0,0,0,0,88,88,88,0,0,88,0,88,88,0,0,0,88,0,0,88,88,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,88,88,88,88,88,88,88,88,88,88,88,0,88,88,88,88,88,88,0,88,88,88,88,88,88,88,88,88,88,88,88,0,88,88,0,0,0,0,88,88,88,0,0,0,88,0,0,88,88,0,0,0,0,88,88,88,0,0,0,88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,88,88,88,88,88,88,88,88,88,88,88,88,0,88,88,88,0,88,0,88,88,88,88,88,0,88,88,88,88,88,88,0,88,0,88,88,88,88,0,88,0,0,88,0,88,0,0,88,0,88,88,0,88,0,0,88,0,0,0,0,88,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,0,0,0,88,88,88,88,88,88,88,88,0,88,88,88,88,0,0,88,0,0,88,0,88,0,0,88,0,88,88,88,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,0,88,88,88,0,88,88,88,88,88,88,88,88,88,0,0,88,0,88,88,0,0,0,0,0,0,88,0,0,0,0,0,88,88,0,88,0,88,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,0,88,88,88,88,0,88,0,88,88,88,88,88,88,88,88,88,88,88,88,88,0,0,0,88,0,0,88,88,0,88,88,0,88,88,0,88,0,88,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,0,88,0,88,88,88,88,88,0,88,88,88,88,88,88,0,88,0,88,88,88,0,88,0,88,0,0,88,88,0,0,0,0,0,88,0,0,0,88,88,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,0,88,88,0,88,88,88,88,88,88,88,0,88,88,88,88,88,88,0,88,88,0,88,0,88,88,88,0,0,0,0,88,0,88,0,88,88,88,0,0,0,0,88,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
