LocodiGraph 6c - 184n.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,3,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,183.816,184,184,183.816,184,184,184,184,183.816,184,183.816,183.448,183.816,183.816,183.816,183.264,183.632,183.264,182.896,183.08,183.632,182.712,182.896,183.448,182.528,182.896,182.712,181.424,182.528,180.32,180.872,180.504,180.872,179.032,179.952,178.664,179.952,178.48,177.928,177.192,178.48,178.48,178.112,176.088,175.72,175.536,171.488,176.088,174.248,172.408,172.408,170.936,168.36,166.52,168.728,165.784,166.52,163.392,162.472,158.976,164.128,161.552,159.16,158.424,156.4,153.088,155.112,152.168,151.616,147.568,146.096,144.808,144.256,144.808,138.736,145.36,137.264,138,130.456,132.296,134.504,126.408,127.328,127.328,124.384,124.936,119.048,116.472,113.344,114.08,110.4,105.8,106.904,99.544,101.384,98.624,96.6,92.552,92.184,89.424,87.584,82.248,79.12,72.128,73.416,74.704,67.896,72.128,63.664,69.368,65.688,59.064,58.88,53.912,60.352,44.896,46.552,47.104,46,45.264,42.872,37.536,35.144,33.856,31.096,32.2,29.256,34.592,23.552,23.736,21.896,18.952,20.608,15.64,15.456,14.904,12.696,11.96,9.936,8.464,5.52,5.152,4.968,6.072,2.024,2.208,2.392,4.416,2.576,3.312,0.736,1.104,0.184,0.184,0.184,0.368,0,0.184,0,0,0,0,0,0,0,0,0
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,0,0,184,184,184,184,184,184,184,184,184,184,184,184,0,184,184,184,184,184,184,184,0,184,184,184,184,184,184,184,0,0,184,0,184,0,184,184,0,184,184,184,184,184,0,184,0,0,0,0,184,0,0,184,0,0,0,0,0,0,0,184,0,0,0,0,0,184,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,0,184,184,184,184,184,184,184,184,184,184,184,0,184,184,0,184,184,184,0,184,184,0,184,184,184,0,0,184,184,184,184,184,184,184,184,184,0,184,0,0,0,0,184,0,184,0,0,184,0,0,0,0,0,0,0,0,184,0,0,0,0,0,184,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,0,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,0,184,184,184,184,184,184,184,184,184,184,184,184,0,184,184,184,184,184,0,184,184,184,0,184,184,184,184,184,184,184,0,0,184,184,0,0,0,184,184,184,0,184,184,184,184,184,184,0,184,0,0,184,184,0,0,184,0,0,0,184,0,0,0,0,184,184,0,184,184,0,0,0,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,0,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,0,184,184,0,184,184,184,184,184,184,184,0,184,184,0,0,184,0,184,184,0,0,184,184,184,184,184,184,0,0,0,184,184,0,184,184,184,184,184,184,184,184,0,0,0,184,184,0,184,184,184,184,0,0,0,0,184,184,184,0,184,184,0,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,0,0,184,184,184,0,184,184,0,184,0,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,0,184,184,0,184,184,184,184,0,0,184,0,184,0,0,184,184,184,184,184,0,184,0,0,184,0,184,184,0,0,184,0,0,0,0,0,184,184,184,0,184,184,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,0,184,184,184,184,184,184,184,184,184,184,184,184,184,184,0,184,0,184,184,184,184,0,0,184,0,184,184,184,184,184,0,184,184,184,184,184,184,184,184,0,0,0,184,0,0,0,0,0,0,184,0,184,184,0,0,0,184,0,0,0,0,184,0,184,184,0,0,0,184,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,0,0,184,184,184,184,184,184,184,184,184,184,184,184,184,0,184,184,184,184,184,184,184,184,184,184,0,184,0,0,184,0,184,184,0,184,184,0,184,0,0,184,184,184,0,184,184,0,0,184,184,0,0,0,0,184,184,0,184,184,0,184,0,0,0,0,184,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,0,184,184,184,184,184,184,184,184,184,184,184,184,0,184,184,184,184,184,184,184,184,184,184,0,184,184,184,184,184,184,184,0,184,0,184,184,0,184,0,0,184,184,184,0,184,184,184,0,184,184,184,184,0,0,184,0,184,0,0,0,184,184,0,0,0,0,0,184,0,0,184,184,0,0,184,0,0,184,0,0,0,0,184,0,0,184,184,184,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,0,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,0,0,0,184,0,184,184,184,184,184,184,0,184,184,0,184,0,0,184,184,184,0,0,0,0,0,0,0,184,184,0,184,0,184,0,184,0,0,0,0,0,184,184,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
