Graph Name,LocodiGraph.csv,,,,,,,,
"Payoffs (T, R, P, S)",5,3,1,0,,,,,
Steps (number of initial defectors),0,5,10,15,20,25,30,35,40
Avereage results,43,38.7,38.7,43,30.1,12.9,0,0,0
Result for each simmulation,43,43,43,43,43,43,0,0,0
,43,0,43,43,43,0,0,0,0
,43,43,43,43,0,0,0,0,0
,43,43,43,43,43,43,0,0,0
,43,43,43,43,0,0,0,0,0
,43,43,43,43,0,43,0,0,0
,43,43,43,43,43,0,0,0,0
,43,43,43,43,43,0,0,0,0
,43,43,43,43,43,0,0,0,0
,43,43,0,43,43,0,0,0,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
LocodiGraph 3c - 88n.csv,,,,,,,,,
5,3,1,0,,,,,,
